tokens,words,chars,fertility,chars_per_token,unk_count,unk_rate,language,language_name,text_preview
280,23,117,12.173913043478262,0.41785714285714287,0,0.0,pan,Punjabi,ਹਸਪਤਾਲ ਵਿੱਚ ਕੰਮ ਕਰਨ ਦੌਰਾਨ ਆਪਣੇ ਖਾਲੀ ਸਮੇਂ ਵਿੱਚ ਲਿਗਿਨਸ ਨੇ ਸਮੇਂ ਤੋਂ ਪਹਿਲਾਂ ਹੋਣ ਵਾਲੇ
412,35,174,11.771428571428572,0.4223300970873786,0,0.0,pan,Punjabi,ਨੈਕਸਟਜੈਨ ਇੱਕ ਅਜਿਹਾ ਸਿਸਟਮ ਹੈ ਜਿਸ ਨਾਲ ਐਫ.ਏ.ਏ. ਦੇ ਦਾਅਵਿਆਂ ਮੁਤਾਬਕ ਹਵਾਈ ਜਹਾਜ਼ ਛੋਟੇ ਰੂ
312,23,134,13.565217391304348,0.42948717948717946,0,0.0,pan,Punjabi,ਇਹ ਕਈ ਵਾਰ ਭੀੜ ਨਾਲ ਭਰੀਆਂ ਹੋਈਆਂ ਪਰਿਵਾਰਕ ਬੀਚਾਂ ਹੁੰਦੀਆਂ ਹਨ ਜਿੱਥੇ ਤੁਹਾਨੂੰ ਕਿਨਾਰੇ ‘ਤੇ 
240,19,99,12.631578947368421,0.4125,0,0.0,pan,Punjabi,ਜਾਪਾਨ ਦੀ ਪਰਮਾਣੂ ਏਜੰਸੀ ਦੇ ਅਨੁਸਾਰ ਪਲਾਂਟ ਵਿੱਚ ਰੇਡੀਓ ਐਕਟਿਵ ਸੀਜ਼ੀਅਮ ਅਤੇ ਆਇਓਡੀਨ ਦੀ ਪਛਾ
308,25,131,12.32,0.4253246753246753,0,0.0,pan,Punjabi,ਸੱਭਿਅਤਾ ਇੱਕ ਅਜਿਹੀ ਇਕਲੌਤਾ ਸੱਭਿਆਚਾਰ ਹੁੰਦਾ ਹੈ ਜੋ ਸਹਿਯੋਗ ਨਾਲ ਰਹਿੰਦੇ ਅਤੇ ਕੰਮ ਕਰਨ ਵਾਲੇ
261,25,112,10.44,0.42911877394636017,0,0.0,pan,Punjabi,ਮਿਸ਼ਰਤ ਧਾਤ ਮੂਲ ਰੂਪ ਵਿੱਚ ਦੋ ਜਾਂ ਵੱਧ ਧਾਤਾਂ ਦਾ ਮਿਸ਼ਰਨ ਹੈ। ਇਹ ਨਾ ਭੁੱਲੋ ਕਿ ਰਸਾਇਣਕ ਤੱਤ
236,20,101,11.8,0.4279661016949153,0,0.0,pan,Punjabi,ਪਹਿਲੀ ਗੱਲ ਜ਼ਿਆਦਾਤਰ ਸਵਾਰ ਸਵਾਰੀ ਕਰਨ ਵਾਲੇ ਬੂਟ ਪਾਉਂਦੇ ਹਨ ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਹੀਲ ਅਤੇ ਇੱਕ ਪੱ
118,9,49,13.11111111111111,0.4152542372881356,0,0.0,pan,Punjabi,ਸਾਥੀ ਪਹਿਲਵਾਨਾਂ ਨੇ ਵੀ ਲੁਨਾ ਨੂੰ ਸ਼ਰਧਾਂਜਲੀ ਭੇਟ ਕੀਤੀ।
217,20,94,10.85,0.43317972350230416,0,0.0,pan,Punjabi,ਮੋਸਾਸੌਰਸ ਆਪਣੇ ਸਮੇਂ ਦਾ ਸਰਵੋਤਮ ਸ਼ਿਕਾਰੀ ਸੀ ਇਸ ਲਈ ਉਹ ਹੋਰ ਮੋਸਾਸੌਰਸ ਤੋਂ ਇਲਾਵਾ ਕਿਸੇ ਦਾ 
240,19,99,12.631578947368421,0.4125,0,0.0,pan,Punjabi,ਜਾਪਾਨ ਦੀ ਪਰਮਾਣੂ ਏਜੰਸੀ ਦੇ ਅਨੁਸਾਰ ਪਲਾਂਟ ਵਿੱਚ ਰੇਡੀਓ ਐਕਟਿਵ ਸੀਜ਼ੀਅਮ ਅਤੇ ਆਇਓਡੀਨ ਦੀ ਪਛਾ
465,40,198,11.625,0.4258064516129032,0,0.0,pan,Punjabi,ਹਾਲਾਂਕਿ ਇਹ ਇਕਲੌਤਾ ਪ੍ਰਯੋਗ ਨਹੀਂ ਹੈ ਅਤੇ ਇੱਕ ਪ੍ਰਯੋਗ ਇੱਕ ਅਜਿਹਾ ਪਰੀਖਣ ਹੁੰਦਾ ਹੈ ਜੋ ਸਵਾਲ
348,28,148,12.428571428571429,0.42528735632183906,0,0.0,pan,Punjabi,ਰਿਸ਼ਤੇਦਾਰਾਂ ਨੂੰ ਚੰਗੀ ਮਨੋਦਸ਼ਾ ਵਿੱਚ ਰੱਖਣ ਲਈ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਘਰ ਵਿੱਚ ਰੱਖਣ ਲਈ ਉਹਨਾਂ ਕੋ
206,19,87,10.842105263157896,0.4223300970873786,0,0.0,pan,Punjabi,ਲੱਖਾ ਸਿੰਘ ਨੇ ਛੱਪਣ ਭੋਗ ਭਜਨ ਵੀ ਪੇਸ਼ ਕੀਤਾ ਹੈ। ਗਾਇਕ ਰਾਜੂ ਖੰਡੇਵਾਲ ਨੇ ਉਹਨਾਂ ਨਾਲ ਸੰਗਤ ਕ
226,17,93,13.294117647058824,0.41150442477876104,0,0.0,pan,Punjabi,ਖੇਤਰੀ ਅਤੇ ਮੌਸਮੀ ਗੰਭੀਰ ਮੌਸਮ ਵਿੱਚ ਬਲਿਜ਼ਰਡ ਬਰਫੀਲੀ ਹਵਾਵਾਂ ਬਰਫੀਲੇ ਤੂਫਾਨ ਅਤੇ ਧੂੜ ਦੇ ਤੂ
217,18,96,12.055555555555555,0.4423963133640553,0,0.0,pan,Punjabi,15 ਅਗਸਤ 1940 ਨੂੰ ਮਿੱਤਰ ਰਾਸ਼ਟਰਾਂ ਨੇ ਦੱਖਣੀ ਫਰਾਂਸ ਉੱਤੇ ਹਮਲਾ ਕੀਤਾ ਹਮਲੇ ਨੂੰ ਅਪਰੇਸ਼ਨ ਡ
455,41,193,11.097560975609756,0.42417582417582417,0,0.0,pan,Punjabi,ਇਹ ਅਲਪਾਈਨ ਸਟਾਈਲ ਸਕੀ ਟੂਰਿੰਗ ਜਾਂ ਪਰਬਤ-ਆਰੋਹਣ ਨਾਲ ਸਬੰਧਿਤ ਹੈ ਪਰ ਆਮ ਤੌਰ 'ਤੇ ਇਸ ਵਿੱਚ ਇਹ
235,19,98,12.368421052631579,0.41702127659574467,0,0.0,pan,Punjabi,ਬੋਲਣ ਦੀ ਲੋੜ ਨਹੀਂ ਜੇ ਤੁਹਾਨੂੰ ਪਿਆਰ ਦੀ ਭਾਸ਼ਾ ਆਉਂਦੀ ਹੈ ਤਾਂ ਤੁਹਾਡੇ ਲਈ ਪੁਰਤਗਾਲੀ ਬੋਲੀ ਸ
135,13,116,10.384615384615385,0.8592592592592593,0,0.0,tam,Tamil,இது வேதியியல் ph என அழைக்கப்படுகிறது நீங்கள் சிவப்பு முட்டைக்கோஸ் சாற்றைப் பயன்ப
88,9,75,9.777777777777779,0.8522727272727273,0,0.0,tam,Tamil,லக்கா சிங் பஜனையை வழங்கினார் பாடகர் ராஜு கண்டெல்வலும் அவருடன் வந்திருந்தார்
178,15,145,11.866666666666667,0.8146067415730337,0,0.0,tam,Tamil,நீங்கள் உங்கள் சொந்த கருத்தைத் தவிர அரசாங்கங்களின் ஆலோசனையை பெற விரும்பலாம் ஆனால
113,11,100,10.272727272727273,0.8849557522123894,0,0.0,tam,Tamil,முக்கியமான மேடைகளில் இசை நிகழ்ச்சி முடிந்திருந்தாலும் விழாவின் சில பிரிவுகள் இரவ
137,14,126,9.785714285714286,0.9197080291970803,0,0.0,tam,Tamil,அந்தப் பாலம் செப்டெம்பர் 2017 இல் பிரேசிலிய சுங்கத்துறை சோதனைச் சாவடிகள் தயாரானத
287,28,267,10.25,0.9303135888501742,0,0.0,tam,Tamil,பேருந்துகள் நாள் முழுவதும் மாவட்டங்களுக்கு இடையேயான பேருந்து நிலையத்திலிருந்து ஆ
150,15,133,10.0,0.8866666666666667,0,0.0,tam,Tamil,துணி மிகவும் வெப்பமடைதலை அனுமதிக்காதபடி கவனமாக இருக்கவும் அதனால் துணி சுருங்கலாம
133,16,111,8.3125,0.8345864661654135,0,0.0,tam,Tamil,இதன் விளைவாக இரண்டு2 மீன் வகைகள் அழிந்துவிட்டன மேலும் ஹம்ப்பேக்  சப் உட்பட மற்ற 
127,14,110,9.071428571428571,0.8661417322834646,0,0.0,tam,Tamil,ரோம் நகரில் பல இடங்களில் ஏராளமான பெரிய தொலைக்காட்சித் திரைகள் அமைக்கப்பட்டு மக்க
284,26,259,10.923076923076923,0.9119718309859155,0,0.0,tam,Tamil,"""வலைப்பதிவுகளின் சரியான பயன்பாடு ""மாணவர்களை மேலும் விமர்சகர்களாகவும் பகுத்தாய்பவ"
209,20,178,10.45,0.8516746411483254,0,0.0,tam,Tamil,சிங்கத்தை போன்றே ஓநாய்கள் அல்லது நாய்கள் ஆகிய விலங்குகள் வியக்கத்தக்க வகையில் செ
329,33,289,9.969696969696969,0.878419452887538,0,0.0,tam,Tamil,"""பெர்ரி ""இன்றிரவு காகஸின் முடிவுகளை மதிப்பிடுவதற்காக டெக்சாஸுக்குத் திரும்புவேன்"
131,13,110,10.076923076923077,0.8396946564885496,0,0.0,tam,Tamil,பிரமிட் ஒலி மற்றும் ஒளி நிகழ்ச்சி ஆகியவை இந்தப் பகுதியில் குழந்தைகளுக்கு மிக சுவ
152,15,135,10.133333333333333,0.8881578947368421,0,0.0,tam,Tamil,அதன் பலனாக நடிகர்களும் கூட மேடையின் மீது கஞ்சாவை புகைக்கிறார்கள் மற்றும் தியேட்ட
143,12,130,11.916666666666666,0.9090909090909091,0,0.0,tam,Tamil,பெண்கள் எந்தவொரு பெண் பயணியும் அசல் திருமண நிலையைப் பொருட்படுத்தாமல் தாங்கள் திர
184,21,163,8.761904761904763,0.8858695652173914,0,0.0,tam,Tamil,நிகழ்வுகள் நிகழ்ந்த காலம் பொதுவாக உயர் மத்திய காலங்கள் என்று குறிப்பிடப்படுகிறது
219,20,196,10.95,0.8949771689497716,0,0.0,tam,Tamil,திபெத்திய தியானத்தின் மையம் தெய்வ யோகா ஆகும் பல்வேறு தெய்வங்களை காட்டுவதன் மூலம்
193,23,168,8.391304347826088,0.8704663212435233,0,0.0,tam,Tamil,மேலே தெளிவான அழகான வானம் மற்றும் பல மலைகளால் சூழப்பட்டுள்ளதைத் தவிர வேறு எதையும்
68,7,59,9.714285714285714,0.8676470588235294,0,0.0,tam,Tamil,ஒரு வெடிகுண்டு ஆளுனர் அதிகாரி அலுவலகத்தின் வெளியே வெடித்தது
153,14,126,10.928571428571429,0.8235294117647058,0,0.0,tam,Tamil,கால்சியம் மற்றும் பொட்டாசியம் போன்ற தனிமங்கள் உலோகங்களாக கருதப்படுகின்றன நிச்சயம
191,19,164,10.052631578947368,0.8586387434554974,0,0.0,tam,Tamil,பாலத்தின் கீழ் செங்குத்து நீளம் 15 மீட்டராக உள்ளது ஆகஸ்ட் 2011-இல் கட்டுமானப் பண
261,28,234,9.321428571428571,0.896551724137931,0,0.0,tam,Tamil,சர்ச்களின் மத்திய அதிகாரம் கடந்த ஆயிரம் ஆண்டுகளுக்கு மேலாக ரோமில் இருந்து வருகிற
224,21,195,10.666666666666666,0.8705357142857143,0,0.0,tam,Tamil,அதே போல் ஒரு ஷேன்கன் வீஸா வைத்திருந்தால் ஷேன்கன் உறுப்பினர் நாடுகளுக்குத் தனித்த
93,10,84,9.3,0.9032258064516129,0,0.0,tam,Tamil,வழக்கமாக சின்ட்ராவுக்கு செல்லும் ஸ்காட்டர்ப் பேருந்து 403 கேபோ டா ரோகாவில் நிற்க
263,22,220,11.954545454545455,0.8365019011406845,0,0.0,tam,Tamil,மெட்ரோவில் வழக்கமான அறிவிப்புகள் கேடலன் மொழியில் மட்டுமே வழங்கப்படுகின்றன ஆனால் 
126,10,109,12.6,0.8650793650793651,0,0.0,tam,Tamil,கழிவறை தேவைப்பட்ட மூதாட்டியின் இடத்தை புகைப்படக் கலைஞர்கள் எடுத்துக்கொண்டனர் மெண
234,26,211,9.0,0.9017094017094017,0,0.0,tam,Tamil,நிறமாலையில் மற்றொரு முனையில் ஒருவர் அடையாளம் காண முடியாத நபராக மாற்றம் பெறுகிறார
114,11,101,10.363636363636363,0.8859649122807017,0,0.0,tam,Tamil,நாட்டில் எந்தச் சேதமும் ஏற்படவில்லை என்று வடக்கு மரியானாஸ் அவசரநிலை மேலாண்மை அலு
142,13,122,10.923076923076923,0.8591549295774648,0,0.0,tam,Tamil,எல்லாப் பெயர்ச்சொற்களும் sie என்ற வார்த்தையுடன் எப்போதும் ஒரு வாக்கியத்தின் நடுவ
168,20,139,8.4,0.8273809523809523,0,0.0,tam,Tamil,15 ஆம் தேதி ஆகஸ்ட் மாதம் 1940 ஆம் ஆண்டு நட்பு நாடுகள் தெற்கு பிரான்சில் ஊடுருவிய
154,16,129,9.625,0.8376623376623377,0,0.0,tam,Tamil,ரிப் கரண்ட்கள் என்பவை பெரும்பாலும் பாறை உள்ள இடங்கள் அல்லது அது போன்ற இடங்களில் 
104,7,95,14.857142857142858,0.9134615384615384,0,0.0,tam,Tamil,பாரிஸியர்கள் எகோசென்ட்ரிக்கான முரட்டுத்தனமான மற்றும் திமிர்பிடித்தவர்கள் என்று ப
193,17,168,11.352941176470589,0.8704663212435233,0,0.0,tam,Tamil,கலிஃபோர்னியா கவர்னர் அர்னால்ட் ஸ்வார்ஸ்னேக்கர் சிறார்களுக்கு வன்முறை வீடியோ கேம்
194,19,171,10.210526315789474,0.8814432989690721,0,0.0,tam,Tamil,உங்களுக்கு நாட்டுப்புற சாலைகளில் பயணம் செய்யும் பழக்கம் இல்லையெனில் விழிப்பாக இர
103,9,94,11.444444444444445,0.912621359223301,0,0.0,tam,Tamil,மடகாஸ்கர் மிகப்பெரியது வனவிலங்குகளுக்கென்று வரும் நிலையில் இது ஒரு தனிக்கண்டமாக 
235,24,214,9.791666666666666,0.9106382978723404,0,0.0,tam,Tamil,"""அந்த விவாதம் கேட்ரினா புயலைத் தொடந்த நிவாரணம் மற்றும் சீரமைப்பிற்கான செலவு குறி"
88,9,75,9.777777777777779,0.8522727272727273,0,0.0,tam,Tamil,லக்கா சிங் பஜனையை வழங்கினார் பாடகர் ராஜு கண்டெல்வலும் அவருடன் வந்திருந்தார்
133,13,118,10.23076923076923,0.8872180451127819,0,0.0,tam,Tamil,இரண்டே வாரங்களில் அமெரிக்கப் படைகளும் சுதந்திர பிரெஞ்சு படைகளும் தெற்கு பிரான்ஸை
103,9,94,11.444444444444445,0.912621359223301,0,0.0,tam,Tamil,மடகாஸ்கர் மிகப்பெரியது வனவிலங்குகளுக்கென்று வரும் நிலையில் இது ஒரு தனிக்கண்டமாக 
181,24,182,7.541666666666667,1.0055248618784531,0,0.0,tam,Tamil,ஹூஹ்னே தன் பதவியை ராஜினாமா செய்துள்ளார் அவருக்கு பதிலாக ed davey mp அப்பதவியை நி
137,14,126,9.785714285714286,0.9197080291970803,0,0.0,tam,Tamil,அந்தப் பாலம் செப்டெம்பர் 2017 இல் பிரேசிலிய சுங்கத்துறை சோதனைச் சாவடிகள் தயாரானத
163,16,142,10.1875,0.8711656441717791,0,0.0,tam,Tamil,2002 இல் கோமா நைராகோங்கோ எரிமலையிலிருந்து வெளிப்பட்ட லாவாவினால் நகரின் வீதிகள் அ
125,13,112,9.615384615384615,0.896,0,0.0,tam,Tamil,1976 வரை முப்பது சதவீத மச்சு பிச்சு மீட்டெடுக்கப்பட்டது அந்த மீட்டெடுக்கும் நடவட
283,26,255,10.884615384615385,0.901060070671378,0,0.0,tam,Tamil,எங்களுடைய விளையாட்டு வீரர்கள் மற்றும் கிளப்புகளின் நலன்கள் மற்றும் அவர்களின் விள
121,12,112,10.083333333333334,0.9256198347107438,0,0.0,tam,Tamil,1920 களில் பெரும்பாலான குடிமக்கள் மற்றும் தேசங்களின் பரவலான மனப்போக்கு அமைதியையு
270,26,229,10.384615384615385,0.8481481481481481,0,0.0,tam,Tamil,பெருங்காற்றுகள் ஆலங்கட்டி மழை அதிகப்படியான மழைப்பொழிவு மற்றும் காட்டுத்தீ ஆகியவை
140,13,119,10.76923076923077,0.85,0,0.0,tam,Tamil,"""இயற்கையான சூழல் தாவரங்களுக்கு மிகவும் சிறப்பானவையாகும் ஆகவே ""ஒரே ஒரு"" மாதிரியை "
156,16,133,9.75,0.8525641025641025,0,0.0,tam,Tamil,இந்த நோய் குறித்த ஐ.நா. நிபுணர் டேனியல் லாண்டாக்னே கூறுகையில் இந்த அமைதியின்மை அ
127,14,110,9.071428571428571,0.8661417322834646,0,0.0,tam,Tamil,ரோம் நகரில் பல இடங்களில் ஏராளமான பெரிய தொலைக்காட்சித் திரைகள் அமைக்கப்பட்டு மக்க
140,13,121,10.76923076923077,0.8642857142857143,0,0.0,tam,Tamil,இது சந்திரனின் மேற்பரப்பில் கணிசமான அளவிலான இருண்ட பகுதியின் கீழ் மெல்லியதாகவும்
212,19,179,11.157894736842104,0.8443396226415094,0,0.0,tam,Tamil,எந்த தயாரிக்கப்பட்டப் பொருட்கள் பழம்பொருட்கள் என்பதற்கு எந்தவொரு உலகளாவிய வரைமுற
128,13,113,9.846153846153847,0.8828125,0,0.0,tam,Tamil,ரோஸ்பி எண் குறைவாக உள்ள நட்சத்திரம் காந்தப்புற மாற்ற தொடர்புகளுடன் மிகவும் குறைந
306,27,270,11.333333333333334,0.8823529411764706,0,0.0,tam,Tamil,அமெரிக்க ஜிம்னாஸ்டிக்ஸ் மற்றும் usoc ஆகிய இரண்டும் பாதுகாப்பான நேர்மறையான மற்றும
137,14,122,9.785714285714286,0.8905109489051095,0,0.0,tam,Tamil,மிடில் ஆர்டர் பேட்ஸ்மேன்களான சச்சின் டெண்டுல்கர் ராகுல் டிராவிட் ஆகியோர் சிறப்பா
204,23,175,8.869565217391305,0.8578431372549019,0,0.0,tam,Tamil,ஸ்காப்ஃபோல்டு என்பது ஒரு கற்றல் முறை அல்ல மாறாக ஒரு புதிய கணினியை பயன்படுத்தி பு
180,14,159,12.857142857142858,0.8833333333333333,0,0.0,tam,Tamil,தாவரங்கள் மனிதர்கள் சுவாசிக்கும் ஆக்ஸிஜனை உருவாக்குகின்றன மேலும் அவை மனிதர்கள் ச
193,18,164,10.722222222222221,0.8497409326424871,0,0.0,tam,Tamil,பூமி நீர் காற்று நெருப்பு ஆகியவற்றின் ஒன்று அல்லது அதற்கு மேற்பட்ட நான்கு கூறுகள
149,15,128,9.933333333333334,0.8590604026845637,0,0.0,tam,Tamil,இந்த நகரம் ஆப்ரிக்காவில் உள்ள சில மலிவான மலை கொரில்லா கண்காணிப்புடன் சேர்ந்து நை
93,8,78,11.625,0.8387096774193549,0,0.0,tam,Tamil,ஏரோஸ்மித் அவர்களின் சுற்றுப்பயணத்தில் மீதமுள்ள இசை நிகழ்ச்சிகளை ரத்து செய்தார்
166,16,151,10.375,0.9096385542168675,0,0.0,tam,Tamil,புறக்கணிப்பு மனதை புண்படுத்தி பேசுதல் மற்றும் மிரட்டிப் பணம் பறித்தல் போன்ற பல்வ
95,9,78,10.555555555555555,0.8210526315789474,0,0.0,tam,Tamil,ஆனால் பறவைகளில் டைனோசரைப் போல தோற்றமளிக்கும் பல விஷயங்கள் இன்னமும் இருக்கின்றன
172,15,145,11.466666666666667,0.8430232558139535,0,0.0,tam,Tamil,தூரதிர்ஷ்டவசமாக போக்குவரத்து ஓட்டத்தை ஆராய்வது கொஞ்சம் கடினம் ஏனெனில் ஓட்டுனர்கள
113,13,99,8.692307692307692,0.8761061946902655,0,0.0,tam,Tamil,சோதிக்கப்பட்ட வேதிப்பொருளில் உள்ள ஹைட்ரஜன் ph இல் உள்ள h அயனிகளின் அளவால் ph நில
183,17,158,10.764705882352942,0.8633879781420765,0,0.0,tam,Tamil,வாகன நெரிசல் என்பது இரண்டு புள்ளிகளுக்கு இடையில் வாகனங்கள் மற்றும் தனிப்பட்ட ஓட்
171,16,146,10.6875,0.8538011695906432,0,0.0,tam,Tamil,நாம் வீடு துணி ஆகியவற்றை தாவரங்களிலிருந்து உருவாக்குகிறோம் நாம் உண்ணும் பெரும்பா
175,19,150,9.210526315789474,0.8571428571428571,0,0.0,tam,Tamil,அதன் ஆரம்ப நாட்களில் பேச்சு நிகழ்ச்சிகளை மையமாக கொண்ட வலைதள இணைய வானொலி தளமான டோ
138,13,121,10.615384615384615,0.8768115942028986,0,0.0,tam,Tamil,இந்த அறிவிப்பு ட்ரம்ப் துருக்கியின் ஜனாதிபதி ரெஸெப் டய்யிப் ஏர்டோகனுடன் நடத்திய 
207,21,176,9.857142857142858,0.8502415458937198,0,0.0,tam,Tamil,அவரை சிங்கப்பூர் துணைப் பிரதமர் வோங் கான் செங் வரவேற்றார் மேலும் வர்த்தக மற்றும்
157,15,134,10.466666666666667,0.8535031847133758,0,0.0,tam,Tamil,உண்மையில் அது இருப்பதை ஒருவர் அறிந்திருந்தாலும் அதைக் கண்டுபிடிப்பது எளிதல்ல குக
194,19,183,10.210526315789474,0.9432989690721649,0,0.0,tam,Tamil,வடக்கே எளிதில் சென்றடையக்கூடிய தொலைவில் காதல் மற்றும் கவர்ச்சிகரமான நகராக சின்ட்
98,8,81,12.25,0.826530612244898,0,0.0,tam,Tamil,சிங்கங்களில் சமூக பூனைகள் பிரைடுகள் என்றழைக்கப்படும் பெரிய குழுக்களில் வாழ்கின்ற
124,12,107,10.333333333333334,0.8629032258064516,0,0.0,tam,Tamil,இணையதளத்தில் விரோத சூழல் பயிற்சி குறித்தான தேடலானது ஒரு உள்ளுர் நிறுவனத்தின் முக
203,18,190,11.277777777777779,0.9359605911330049,0,0.0,tam,Tamil,துருக்கியின் கேஸியண்டேப்பிலுள்ள காவல்துறை தலைமையகத்தில் நேற்று காலை ஏற்பட்ட கார்
126,10,109,12.6,0.8650793650793651,0,0.0,tam,Tamil,கழிவறை தேவைப்பட்ட மூதாட்டியின் இடத்தை புகைப்படக் கலைஞர்கள் எடுத்துக்கொண்டனர் மெண
162,17,137,9.529411764705882,0.845679012345679,0,0.0,tam,Tamil,அவர்களது வளர்ச்சி நிலை பொறுப்பு மற்றும் திறன்களை மீறிய கடமைகளை ஏற்றுக்கொள்ளுமாறு
167,15,154,11.133333333333333,0.9221556886227545,0,0.0,tam,Tamil,பிரபலமான பயன்பாட்டைப் பொறுத்தவரை சஃபாரி என்ற சொல் குறிப்பாக சவன்னாவில் வியக்கவைக
153,15,136,10.2,0.8888888888888888,0,0.0,tam,Tamil,நீங்கள் செயல்பாட்டுடன் நெருக்கமாக இருக்க விரும்பினால் இசைக்கு நெருக்கமான ஒரு முக
149,16,128,9.3125,0.8590604026845637,0,0.0,tam,Tamil,வடக்கே உலக புகழ்பெற்ற மரியன் மாய தோற்றங்களின் இடமான நம்முடைய லேடி ஆஃப் ஃபாத்திமா
178,16,159,11.125,0.8932584269662921,0,0.0,tam,Tamil,கோமா ஒப்பீட்டளவில் பாதுகாப்பானதாக இருக்கும்போது கோமாவுக்கு வெளியே வடக்கு கிவு மா
183,19,164,9.631578947368421,0.8961748633879781,0,0.0,tam,Tamil,சுனாமி எச்சரிக்கை எதுவும் வெளியிடபடவில்லை ஜகார்த்தா புவி இயற்பியல் நிறுவனத்தின் 
195,20,174,9.75,0.8923076923076924,0,0.0,tam,Tamil,2005 ஆம் நிதியாண்டில் ஆபாசத்தை தடுக்கும் முயற்சிக்கு நிதியளிக்கத் தொடங்கிய காங்க
402,42,361,9.571428571428571,0.8980099502487562,0,0.0,tam,Tamil,காட்சியின் ஐந்தாவது நிமிடத்தில் காற்று வீசத் துவங்குகிறது சுமார் ஒரு நிமிடத்திற்
200,17,175,11.764705882352942,0.875,0,0.0,tam,Tamil,ஞாயிற்றுக்கிழமை பிற்பகுதியில் அமெரிக்க அதிபர் டொனால்ட் டிரம்ப் பத்திரிகை செயலாளர
166,16,151,10.375,0.9096385542168675,0,0.0,tam,Tamil,புறக்கணிப்பு மனதை புண்படுத்தி பேசுதல் மற்றும் மிரட்டிப் பணம் பறித்தல் போன்ற பல்வ
98,10,85,9.8,0.8673469387755102,0,0.0,tam,Tamil,முட்டைகோஸ் தனது சாறின் நிறத்தை எவ்வளவு அமிலத்தன்மை அல்லது காரத்தை பொறுத்து மாற்ற
149,16,128,9.3125,0.8590604026845637,0,0.0,tam,Tamil,வடக்கே உலக புகழ்பெற்ற மரியன் மாய தோற்றங்களின் இடமான நம்முடைய லேடி ஆஃப் ஃபாத்திமா
225,24,198,9.375,0.88,0,0.0,tam,Tamil,ஏ ஐ என்பது அவர் அறிவியல் புதினத்திறகு பெரும் தொடர்புடையதாக இருந்தாலும் ஏ ஐ கணினி
175,14,163,12.5,0.9314285714285714,0,0.0,tam,Tamil,"""டண்டி பல்கலைக் கழகத்தின் பேராசிரியர் பமீலா ஃபெர்கூஸன் ""பத்திரிகையாளர்கள் சந்தேக"
168,16,145,10.5,0.8630952380952381,0,0.0,tam,Tamil,அடிப்படையான தளத்தில் இரண்டு ரேடியோக்கள் வழங்கப்பட்டால் இது 802.11a 802.11b மற்று
193,17,168,11.352941176470589,0.8704663212435233,0,0.0,tam,Tamil,கலிஃபோர்னியா கவர்னர் அர்னால்ட் ஸ்வார்ஸ்னேக்கர் சிறார்களுக்கு வன்முறை வீடியோ கேம்
129,11,118,11.727272727272727,0.9147286821705426,0,0.0,tam,Tamil,அவரது வலியைப் போக்குவதற்குத் தேவையான மருந்துகள் விளையாட்டில் தடை செய்யப்பட்டுள்ள
165,12,138,13.75,0.8363636363636363,0,0.0,tam,Tamil,காட்டுக் குழந்தைகள் அவர்கள் கைவிடப்படுவதற்கு அல்லது ஓடிப்போவதற்கு முன் கடுமையான 
229,23,202,9.956521739130435,0.8820960698689956,0,0.0,tam,Tamil,"""எனவே பூமத்திய ரேகைக்கு சில டிகிரி வடக்கே ""உயர் வெப்பமண்டலத்தில்"" இருப்பதால் நீங"
227,23,200,9.869565217391305,0.8810572687224669,0,0.0,tam,Tamil,வேகவைக்கப்பட்ட பல ஜெர்மன் உணவுப்பொருட்களில் பாதாம் ஹேசல்நட் மற்றும் பிற மரங்களின
138,16,117,8.625,0.8478260869565217,0,0.0,tam,Tamil,இரண்டாவது செட்டில் டெல் போட்ரோ ஆரம்ப சாதகத்தை கொண்டிருந்தார் ஆனால் இது 6-6 ஐ அடை
176,17,157,10.352941176470589,0.8920454545454546,0,0.0,tam,Tamil,விருந்தினர்களை நல்ல மனநிலையில் வைத்திருக்க மற்றும் அவர்களை அந்த இடத்தில் வைத்திர
121,12,112,10.083333333333334,0.9256198347107438,0,0.0,tam,Tamil,1920 களில் பெரும்பாலான குடிமக்கள் மற்றும் தேசங்களின் பரவலான மனப்போக்கு அமைதியையு
164,15,147,10.933333333333334,0.8963414634146342,0,0.0,tam,Tamil,கோட்பாட்டை அடிப்படையாகக் கொண்ட வேலைகள் மட்டுமே பெரும்பாலும் முடிக்கப்பட்டுள்ளன ஆ
211,18,180,11.722222222222221,0.8530805687203792,0,0.0,tam,Tamil,இங்கு இன்னும் பல ஆண்களும் பெண்களும் உயிருடன் இருக்கிறார்கள் யூதர்கள் மற்றும் யூத
148,14,129,10.571428571428571,0.8716216216216216,0,0.0,tam,Tamil,ஜியான்கார்லோ ஃபிஷிசெல்லா தனது காரின் கட்டுப்பாட்டை இழந்தார் மற்றும் தொடங்கிய பிற
203,20,130,10.15,0.6403940886699507,0,0.0,tel,Telugu,చిన్న ద్వీపాలలో చాలా వరకు స్వతంత్ర దేశాలు లేదా ఫ్రాన్స్ తో సంబంధం కలిగి ఉన్నాయి 
